Company,TypeName,Ram,Weight,Price,Memory,Memory_type,cpu_mdl_nm,cpu_GHz,screen_typ,touch_display,ppi,Gpu_brand,OS
Others,Ultrabook,8,1.1,67932,128,SSD,Intel Core i5,1.2,IPS,1,234.5074,Intel,Windows
Dell,Ultrabook,8,1.42,98133.768,256,SSD,Intel Core i5,1.6,Full HD,1,165.6321181,Intel,Windows
Asus,Notebook,12,2.06,69210.72,128,SSD,Intel Core i7,2.6,IPS,0,282.4239962,Intel,Windows
Dell,Notebook,8,1.79,39427.2,128,SSD,Intel Core i3,2.3,IPS,0,111.9352036,Intel,Windows
Dell,Others,8,1.78,128298.24,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,1.7,72673.92,180,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
Dell,Notebook,8,2.2,35964,1,HDD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
Others,Notebook,8,1.05,89084.16,256,SSD,Intel Core i5,2.5,IPS,0,165.6321181,Intel,Windows
Dell,Notebook,8,2.16,67239.36,512,SSD,Intel Core i7,1.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,4,2.18,31254.048,1,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,1.49,38681.28,128,SSD,Intel Core i5,1.6,IPS,0,165.6321181,Intel,Windows
Others,Notebook,4,1.89,13261.392,64,HDD,Intel other  Processor,1.44,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,2.3,30103.2,128,SSD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,8,1.75,55890.72,256,SSD,Intel Core i5,1.6,IPS,0,157.3505121,Intel,Windows
Dell,Others,16,2.17,124568.64,512,SSD,Intel Core i7,2.7,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,16,2.06,101178.72,512,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Ultrabook,16,1.36,95797.44,512,SSD,Intel Core i7,2.7,IPS,0,176.2325736,Intel,Windows
Asus,Ultrabook,16,0.91,103896,512,SSD,Intel Core i7,2.7,Full HD,0,176.2325736,Intel,Windows
Lenovo,Notebook,8,2.3,53918.8272,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Windows
Others,Ultrabook,32,1.05,149130.72,512,SSD,Intel Core i7,2.7,Full HD,1,165.6321181,Intel,Windows
Asus,Others,8,1.99,71928,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Acer,Notebook,8,2.2,30849.12,1,HDD,AMD Processor,2.5,IPS,0,100.4546699,AMD,Windows
Asus,Others,24,4.33,67612.32,256,SSD,Intel Core i7,2.6,IPS,1,127.3356746,Nvidia,Windows
Lenovo,Ultrabook,8,1.3,58554.72,180,SSD,Intel Core i5,2.3,IPS,0,125.367428,Intel,Windows
Lenovo,Notebook,8,2.17,47893.392,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,8,1.48,93186.72,1,SSD,Intel Core i7,2.8,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,8,1.4,50562.72,256,SSD,Intel Core i3,2.4,IPS,0,165.6321181,Intel,Windows
Lenovo,Notebook,8,2.3,48538.08,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Windows
Asus,Notebook,4,1.2,18115.2,64,HDD,Intel Celeron series process,1.1,IPS,0,135.0942112,Intel,Windows
HP,Notebook,8,1.91,32979.7872,256,SSD,Intel Core i5,2.5,IPS,0,100.4546699,AMD,Windows
Lenovo,Others,8,1.4,85194.72,256,SSD,Intel Core i5,1.6,IPS,1,158.4825302,Intel,Windows
Lenovo,Notebook,4,2.1,15930.72,500,HDD,Intel Celeron series process,1.1,IPS,0,111.9352036,Intel,Windows
Lenovo,Notebook,4,1.25,14119.2,16,SSD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Lenovo,Notebook,8,1.44,50562.72,256,SSD,Intel Core i5,2.5,Full HD,0,165.6321181,Intel,Windows
Asus,Notebook,8,2,65214.72,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Intel,Windows
Acer,Notebook,4,2.2,32660.64,1,HDD,Intel Core i5,1.6,IPS,0,141.2119981,Nvidia,Windows
HP,Ultrabook,8,1.34,70489.44,512,SSD,Intel Core i7,2.7,IPS,0,165.6321181,Intel,Windows
Lenovo,Others,8,2.4,61218.72,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Others
Dell,Ultrabook,8,1.29,47898.72,128,SSD,Intel Core i5,2.5,IPS,1,165.6321181,Intel,Windows
Acer,Notebook,4,2.2,34045.92,500,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.18,44542.08,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Dell,Notebook,16,2.2,64961.1072,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
Others,Notebook,16,1.95,74589.336,256,SSD,Intel Core i7,1.8,IPS,0,141.2119981,Nvidia,Others
Asus,Notebook,2,1.1,13053.6,32,HDD,Intel Celeron series process,1.1,IPS,0,135.0942112,Intel,Windows
HP,Notebook,4,2.04,27783.9216,1,HDD,Intel Core i5,1.6,IPS,1,100.4546699,Intel,Windows
Asus,Others,24,2.24,158135.04,512,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,8,2.04,47365.92,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Asus,Others,16,3,80133.12,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Others,8,3.2,74538.72,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
HP,Ultrabook,8,1.32,74538.72,256,SSD,Intel Core i7,2.7,IPS,0,165.6321181,Intel,Windows
Dell,Notebook,8,1.64,68184.0144,256,SSD,Intel Core i5,2.6,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,4,1.63,36709.92,128,SSD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Dell,Notebook,8,2.8,47365.92,128,SSD,Intel Core i5,1.6,IPS,0,127.3356746,AMD,Others
Lenovo,Notebook,8,2.02,71395.2,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,2.2,42570.72,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.2,24455.52,2,HDD,Intel Core i3,2,IPS,0,100.4546699,Nvidia,Others
Dell,Notebook,4,2.3,31168.8,500,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
Dell,Notebook,8,1.9,73366.56,256,SSD,Intel Core i5,2.8,Full HD,0,141.2119981,Intel,Windows
Dell,Others,16,4.42,160520.3856,128,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Others,Notebook,8,2,45820.8,500,HDD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Windows
Asus,Notebook,8,2,69210.72,256,SSD,Intel Core i7,2.7,IPS,0,282.4239962,Nvidia,Windows
Others,Notebook,4,1.2,19660.32,32,SSD,Intel Celeron series process,1.1,IPS,0,165.6321181,Intel,Windows
Asus,Others,8,2.3,87858.72,128,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,1.93,72940.32,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.2,42486.0048,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
HP,Notebook,4,1.86,21258.1872,256,SSD,Intel other  Processor,1.6,Full HD,0,141.2119981,Intel,Windows
HP,Others,12,2.62,95850.72,1,HDD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,8,1.87,45767.52,256,SSD,Intel Core i7,2.7,IPS,0,157.3505121,Nvidia,Windows
Dell,Ultrabook,8,1.2,74538.72,256,SSD,Intel Core i7,1.8,IPS,1,276.0535301,Intel,Windows
Dell,Notebook,4,1.6,39207.1536,128,SSD,Intel Core i3,2,Full HD,0,157.3505121,Intel,Windows
HP,Ultrabook,8,1.34,61005.6,256,SSD,Intel Core i7,2.7,IPS,0,276.0535301,Intel,Windows
Acer,Others,8,2.4,42517.44,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Others
Asus,Notebook,4,2,18594.72,500,HDD,AMD Processor,1.8,IPS,0,100.4546699,AMD,Windows
HP,Notebook,4,2.1,37589.04,128,SSD,Intel Core i3,2.4,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,1.87,41824.8,500,HDD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,2.15,24634.008,1,HDD,Intel Core i5,2.3,Full HD,0,141.2119981,Intel,Others
HP,Notebook,4,1.86,21152.16,500,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,8,1.99,92121.12,512,SSD,Intel Core i7,2.7,IPS,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,2.2,26586.72,128,SSD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
Dell,Notebook,8,1.9,59513.2272,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Dell,Others,16,4.42,143802.72,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
HP,Notebook,8,2.65,28992.312,1,HDD,Intel Core i3,2,IPS,0,106.1130621,Intel,Windows
HP,Notebook,8,2.63,68198.4,1,HDD,Intel Core i7,2.7,Full HD,0,127.3356746,Nvidia,Windows
Asus,Notebook,4,2,11934.72,500,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Others
Others,Notebook,4,1.35,13586.4,32,HDD,Intel other  Processor,1.44,IPS,0,165.6321181,Intel,Windows
Lenovo,Notebook,6,2.8,50562.72,128,SSD,Intel Core i7,2.7,IPS,0,106.1130621,Nvidia,Windows
HP,Notebook,6,1.91,30310.992,128,SSD,AMD Processor,2.5,IPS,0,141.2119981,AMD,Windows
Dell,Notebook,4,2.18,32921.712,1,HDD,Intel Core i3,2,IPS,0,100.4546699,AMD,Windows
Acer,Others,4,1.25,18594.72,32,HDD,Intel Celeron series process,2,IPS,1,189.9057905,Intel,Windows
Lenovo,Notebook,4,2.05,33566.4,128,SSD,Intel Core i3,2.7,Full HD,0,141.2119981,Intel,Windows
HP,Ultrabook,16,1.16,104695.2,512,SSD,Intel other  Processor,1.2,IPS,1,276.0535301,Intel,Windows
Lenovo,Notebook,8,3.4,159786.72,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Asus,Notebook,8,2.5,44701.92,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.21,85194.72,128,SSD,Intel Core i5,1.6,IPS,1,331.2642361,Intel,Windows
Dell,Notebook,4,1.93,51095.52,500,HDD,Intel Core i5,2.6,IPS,0,100.4546699,Intel,Windows
Others,Notebook,8,2.2,39373.92,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,4,2.2,18328.32,500,HDD,Intel other  Processor,1.1,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,2.02,52747.2,500,HDD,Intel Core i5,2.5,IPS,0,111.9352036,Intel,Windows
HP,Others,8,3.14,99153.5472,500,HDD,Intel Core i5,2.8,IPS,0,106.1130621,Nvidia,Windows
HP,Notebook,8,1.94,20725.92,2,HDD,Intel other  Processor,1.6,IPS,0,111.9352036,Intel,Windows
HP,Notebook,6,1.95,34578.72,256,SSD,AMD Processor,3,IPS,0,141.2119981,AMD,Windows
Lenovo,Notebook,8,2.3,44222.4,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,2.05,36496.8,500,HDD,Intel Core i5,1.6,Full HD,0,141.2119981,Intel,Windows
Others,Notebook,4,1.4,13266.72,32,SSD,Intel other  Processor,1.44,Full HD,0,157.3505121,Intel,Windows
Others,Ultrabook,16,1.24,99367.2,512,SSD,Intel Core i7,2.7,Full HD,1,157.3505121,Intel,Windows
Lenovo,Others,32,4.6,141884.64,256,SSD,Intel Core i7,2.7,IPS,0,127.3356746,Nvidia,Windows
Others,Others,16,4.14,145401.12,512,SSD,Intel Core i7,2.9,Full HD,0,127.3356746,Nvidia,Windows
Dell,Notebook,8,2.2,39907.2528,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Others
Others,Notebook,4,1.45,20725.92,32,SSD,Intel Celeron series process,1.1,IPS,0,157.3505121,Intel,Windows
Dell,Notebook,8,1.9,53733.9456,500,HDD,Intel Core i5,2.6,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,1.49,38308.32,128,SSD,Intel Core i3,2.4,Full HD,0,165.6321181,Intel,Windows
Dell,Notebook,16,1.93,81912.1392,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,4,1.26,15717.6,16,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Others,Others,16,4.5,125154.72,128,SSD,Intel Core i7,2.7,Full HD,0,127.3356746,Nvidia,Windows
HP,Others,16,3.78,79813.44,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Ultrabook,12,1.4,89137.44,256,SSD,Intel Core i7,2.6,IPS,0,157.3505121,Intel,Windows
Lenovo,Notebook,12,2.2,32447.52,1,HDD,Intel Core i7,1.8,IPS,1,100.4546699,Intel,Windows
Asus,Others,8,2.73,94305.6,128,SSD,Intel Core i5,2.5,IPS,0,127.3356746,Nvidia,Windows
Asus,Others,8,2.2,39373.92,1,HDD,Intel Core i5,2.5,IPS,1,100.4546699,Intel,Windows
Lenovo,Notebook,12,2.2,50562.72,512,SSD,AMD Processor,3.6,Full HD,0,141.2119981,AMD,Windows
Dell,Others,4,1.39,32127.84,128,SSD,Intel other  Processor,1,IPS,1,135.0942112,Intel,Windows
Others,Notebook,16,2.5,90522.72,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,2.8,28185.12,500,HDD,Intel Core i3,2,Full HD,0,127.3356746,Intel,Others
Lenovo,Notebook,8,2.29,24455.52,1,HDD,Intel Core i3,2.3,IPS,0,100.4546699,Intel,Windows
Lenovo,Others,8,1.37,107892,512,SSD,Intel Core i7,2.7,IPS,1,165.6321181,Intel,Windows
Lenovo,Notebook,8,1.7,78534.72,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Intel,Windows
Dell,Others,8,1.34,88977.6,256,SSD,Intel Core i5,2.5,Full HD,1,176.2325736,Intel,Windows
Dell,Others,8,2.06,93932.64,256,SSD,Intel Core i7,2.8,Full HD,1,141.2119981,Nvidia,Windows
HP,Notebook,8,1.84,64948.32,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,4,2.1,35616.6144,500,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,4,1.6,17529.12,32,HDD,Intel Celeron series process,1.1,Full HD,0,157.3505121,Intel,Windows
Others,Others,16,4.14,117162.72,128,SSD,Intel Core i7,2.7,Full HD,0,127.3356746,Nvidia,Windows
Dell,Notebook,4,2.18,24775.2,1,HDD,Intel Core i3,2,IPS,0,100.4546699,AMD,Others
Others,Others,16,1.8,122490.72,256,SSD,Intel Core i7,2.8,IPS,0,282.4239962,Nvidia,Windows
Others,Notebook,8,2.2,74538.72,256,SSD,Intel Core i7,2.5,IPS,0,141.2119981,Intel,Windows
Lenovo,Notebook,6,2.4,30049.92,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Lenovo,Others,8,2,69210.72,256,SSD,Intel Core i7,2.8,IPS,1,141.2119981,Intel,Windows
Acer,Notebook,4,1.6,18594.72,128,HDD,Intel other  Processor,1.6,IPS,0,111.9352036,Intel,Windows
Lenovo,Notebook,32,2.5,261018.72,1,SSD,Intel other  Processor,3.1,IPS,0,282.4239962,Nvidia,Windows
Dell,Others,16,2.59,46833.6528,1,HDD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,4,2.18,23650.992,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Dell,Notebook,4,2.25,19127.52,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Dell,Notebook,4,1.93,46300.32,500,HDD,Intel Core i5,2.6,IPS,0,100.4546699,Intel,Others
Asus,Others,8,3,62231.04,128,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Dell,Notebook,4,2.18,30316.32,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Others
HP,Ultrabook,8,1.84,74005.92,512,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Intel,Windows
Others,Others,16,2.94,120831.5808,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Acer,Others,4,1.25,20193.12,32,HDD,Intel Celeron series process,1.6,IPS,1,135.0942112,Intel,Windows
HP,Notebook,8,2.31,59886.72,256,SSD,Intel Core i5,2.6,IPS,0,111.9352036,Intel,Windows
Lenovo,Notebook,8,1.65,78055.2,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
Dell,Notebook,4,2.2,41345.28,1,HDD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
Others,Notebook,8,2.2,42570.72,256,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,1.88,49656.96,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,8,2.2,47898.72,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Others,Notebook,2,1.4,12733.92,32,HDD,Intel other  Processor,1.44,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,2.2,24935.04,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Others
Asus,Others,6,1.5,34046.4528,1,HDD,Intel Core i5,2.5,Full HD,1,165.6321181,Intel,Windows
Dell,Notebook,8,2,96969.6,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Asus,Ultrabook,16,1.1,101232,512,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
Dell,Others,16,2.62,78801.12,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,1.8,44169.12,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,2.2,30849.12,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Nvidia,Windows
Asus,Notebook,8,2,21258.72,1,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Windows
Asus,Notebook,8,1.99,48304.7136,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.23,99580.32,256,SSD,Intel Core i5,1.6,IPS,1,276.0535301,Intel,Windows
Lenovo,Notebook,2,1.42,13266.72,32,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
Lenovo,Others,8,1.37,93635.3376,256,SSD,Intel Core i7,2.7,IPS,1,165.6321181,Intel,Windows
Dell,Notebook,16,2.06,127818.72,1,SSD,Intel Core i7,2.8,IPS,1,282.4239962,Nvidia,Windows
Lenovo,Others,8,2.5,59087.52,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,8,2.6,27753.552,1,HDD,AMD Processor,3,IPS,0,107.9856456,AMD,Windows
Lenovo,Ultrabook,16,1.14,130536,512,SSD,Intel Core i7,2.7,IPS,0,157.3505121,Intel,Windows
Asus,Others,8,2.5,62284.32,1,HDD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Others
Acer,Notebook,4,2.4,23976,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,4,1.43,14598.72,32,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
Acer,Ultrabook,8,1.8,48964.32,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Intel,Windows
Others,Others,16,1.95,138474.72,256,SSD,Intel Core i7,2.8,Full HD,0,157.3505121,Nvidia,Windows
Others,Notebook,8,1.2,64628.64,256,SSD,Intel Core i5,2.3,Full HD,0,165.6321181,Intel,Windows
Lenovo,Ultrabook,8,1.36,84395.52,256,SSD,Intel Core i7,2.7,IPS,0,176.2325736,Intel,Windows
Asus,Others,32,3.8,149130.72,512,SSD,Intel Core i7,2.7,IPS,0,127.3356746,Nvidia,Windows
Acer,Others,8,2.4,37775.52,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Others
Dell,Ultrabook,8,1.2,77250.672,256,SSD,Intel Core i5,1.6,Full HD,0,165.6321181,Intel,Windows
Others,Others,8,2.2,63499.104,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,4,1.86,19441.872,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Others,Notebook,8,2,56689.92,500,HDD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Windows
Dell,Notebook,8,2.2,48964.32,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
Dell,Notebook,16,2.2,60472.8,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
Lenovo,Others,8,3.31,63722.88,128,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
Dell,Others,32,4.42,167691.8736,512,SSD,Intel Core i7,2.8,IPS,0,254.6713491,Nvidia,Windows
Dell,Notebook,8,1.56,65481.12,256,SSD,Intel Core i5,2.4,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,2.2,22324.32,500,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,4,2.2,28504.8,500,HDD,Intel Core i5,2.3,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,6,2.04,28717.92,1,HDD,Intel Core i3,2,IPS,0,141.2119981,AMD,Windows
Others,Others,8,2.7,79215.1056,128,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Others,Notebook,4,2.1,26533.44,128,SSD,Intel Core i3,2.1,IPS,0,100.4546699,Intel,Windows
Dell,Notebook,8,2.06,50882.4,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,8,2.1,39693.6,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Windows
Others,Notebook,8,2,67026.24,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Windows
Acer,Notebook,4,2.1,21951.36,128,SSD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Others,Ultrabook,8,1.252,99519.048,256,SSD,Intel Core i7,2.8,IPS,1,200.8425599,Intel,Windows
Lenovo,Notebook,8,1.9,43580.376,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
Lenovo,Others,8,1.3,55091.52,256,SSD,Intel Core i5,2.5,IPS,1,165.6321181,Intel,Windows
Lenovo,Notebook,4,2.2,18594.72,128,SSD,AMD Processor,2.2,IPS,0,100.4546699,AMD,Windows
HP,Others,4,1.63,37242.72,128,SSD,Intel Core i3,2.4,IPS,1,157.3505121,Nvidia,Windows
Others,Others,16,2.4,68944.32,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Asus,Ultrabook,8,1.1,60472.8,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
HP,Others,8,1.4,26373.6,64,HDD,Intel Celeron series process,1.1,IPS,1,135.0942112,Intel,Windows
Others,Ultrabook,8,1.09,122490.72,512,SSD,Intel Core i7,1.8,IPS,0,141.2119981,Intel,Windows
Acer,Others,16,2.5,69210.72,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Others,Others,8,2.2,53168.112,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Asus,Notebook,4,1.86,22324.32,128,SSD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Windows
Dell,Others,16,3.21,109277.28,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,4,2.5,37242.72,256,SSD,Intel Core i3,2,IPS,0,127.3356746,AMD,Windows
Lenovo,Others,8,1.19,79866.72,512,SSD,Intel Core i7,1.8,IPS,1,165.6321181,Intel,Windows
Dell,Others,16,3.49,149916.6,256,SSD,Intel Core i7,2.9,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,4,1.86,32639.8608,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,AMD,Windows
Dell,Notebook,4,2.2,29073.2976,1,HDD,Intel Core i3,2,IPS,0,100.4546699,AMD,Windows
HP,Notebook,6,2.65,30316.32,2,HDD,AMD Processor,2.4,IPS,0,127.3356746,AMD,Windows
Lenovo,Notebook,4,2.1,16943.04,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,4,1.45,19980,32,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
Lenovo,Notebook,4,1.7,37242.72,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
HP,Others,8,3.14,101657.7072,500,HDD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Others,8,1.42,137995.2,256,SSD,Intel Core i7,2.7,IPS,1,209.8006829,Intel,Windows
Others,Notebook,8,1.5,51841.44,256,SSD,Intel Core i5,2.5,IPS,0,165.6321181,Intel,Windows
Acer,Notebook,4,1.4,14332.32,32,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Lenovo,Others,16,1.38,93186.72,512,SSD,Intel Core i7,2.7,Full HD,1,157.3505121,Intel,Windows
Asus,Others,4,1.2,35644.32,64,HDD,Intel other  Processor,0.9,Full HD,1,176.2325736,Intel,Windows
Others,Ultrabook,16,1.36,100006.56,512,SSD,Intel Core i7,2.5,Full HD,1,165.6321181,Intel,Windows
HP,Notebook,4,2.1,36709.92,500,HDD,Intel Core i7,2.7,IPS,0,141.2119981,AMD,Windows
Dell,Others,8,2.56,43636.32,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,2.2,21258.72,256,SSD,AMD Processor,2.9,Full HD,0,141.2119981,AMD,Windows
Lenovo,Notebook,8,2.2,22857.12,1,HDD,AMD Processor,3.6,IPS,0,100.4546699,AMD,Windows
Lenovo,Notebook,4,2.1,33110.856,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,1.9,23976,500,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Dell,Notebook,8,2.18,42357.6,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Acer,Others,8,1.6,53226.72,256,SSD,Intel Core i5,1.6,IPS,1,165.6321181,Intel,Windows
Lenovo,Others,16,2.18,98834.4,512,SSD,Intel Core i7,2.5,Full HD,0,141.2119981,Nvidia,Windows
